source	target	weights
ab	ae	0.33910324297894545
ab	cg	0.9899600996246886
ab	da	0.2353646896027653
ab	ea	0.44838061075561125
ab	ga	0.5340582232235611
ac	ce	0.7577321537900664
ac	fb	0.9637982899742215
ad	fa	0.09147316190020033
ad	fc	0.7144991025649229
ae	ec	0.37305516229442337
af	ag	0.7915596812414495
af	da	0.1879639738215725
af	fg	0.699165719026148
af	gd	0.93763632611568
ag	gd	0.19474945466437457
ba	bf	0.599798446138484
ba	ce	0.29006137200322235
bc	ef	0.2059811814756203
bc	ge	0.8057683775898518
bd	gb	0.179431767540423
be	dc	0.49276008553894246
be	fa	0.9480958053508609
bf	cd	0.3583501218111407
bg	cg	0.5958021544436793
bg	dg	0.5242984642696216
bg	ea	0.8145819834281134
bg	gb	0.7759118765922131
bg	gd	0.9045985453056492
ca	cd	0.9785221343513233
ca	df	0.709533159524557
ca	ec	0.6839761330620747
cb	cf	0.9280459952403893
cb	eg	0.3675235672657668
cb	gc	0.9869366098311892
cd	ec	0.4347242606497224
cd	fc	0.41478581039980966
ce	dc	0.83204191584002
ce	df	0.7331244102683342
cf	ec	0.27554969979103017
cg	ec	0.037639995326309766
cg	ed	0.5345923195828312
cg	gd	0.21206932318863186
db	ec	0.936926811252603
db	fg	0.3046618761394422
dc	dg	0.862422409293683
dc	fa	0.9258342529707823
dc	gc	0.8898246525005873
de	dg	0.260387837649108
de	ge	0.27557321750749314
df	fd	0.3029493474858192
df	gc	0.5516837979922118
dg	ed	0.4608841828420907
dg	gf	0.8359730532930765
ea	ec	0.7126706287259056
ea	fa	0.6716440405564358
ea	fb	0.2534859711435983
ea	fe	0.586953962169849
eb	fd	0.24002195622589198
ed	fc	0.3774728387963285
ef	eg	0.285220742004009
fa	fd	0.3770092410348898
fb	gd	0.20567881179403388
fd	fe	0.7489671870138493
ga	gd	0.14100941123732144
ga	ge	0.463821316470154
gb	gd	0.6439490542644624
ge	gf	0.07941036666771521
hi	jk	0.8730212317429252
hi	ki	0.9375257493752163
hj	io	0.8237453215935641
hj	jl	0.6330562412530687
hj	ko	0.9123635387197165
hk	ih	0.6177386345451127
hk	kj	0.8337256759601788
hk	op	0.1621866528564307
hl	ij	0.3417586903284604
hl	pi	0.7182981673375872
hm	kh	0.7907740275962375
hm	lh	0.019042253233277375
hm	lk	0.7040964462990051
hn	lm	0.3402547238694518
hn	ok	0.15498447425571527
ho	ji	0.09911551236281972
ho	mh	0.813022958367388
ho	mk	0.010241440449438985
hp	mp	0.2915984438219772
ih	op	0.9751623355037854
ij	lp	0.31997058484815105
ij	mi	0.2702400199239082
ik	ph	0.7877950124635249
il	lj	0.019228189829419852
il	mi	0.8160012561259185
il	ok	0.4007572406681184
im	jh	0.6020445740657451
im	jm	0.27139196181753583
im	mi	0.9664601186949356
im	mj	0.8577205119021327
im	mo	0.4573851623589964
in	mh	0.6743279561858152
io	kn	0.3930094766683012
io	nj	0.3564234543221253
ip	no	0.5153646748513571
ip	oh	0.37243453956848926
ip	pk	0.14514995945283052
jh	ji	0.03538480874561004
jh	lo	0.25236289922156213
jh	ok	0.33896420823389695
jh	op	0.2571656882388429
ji	mo	0.5370490266410359
ji	nk	0.4693320391135166
jk	lm	0.6464767526881369
jl	lj	0.9446648766698524
jl	lp	0.5182774077531466
jl	mi	0.10327173663402348
jm	ni	0.3509902186645719
jn	ki	0.4972379270682515
jo	kl	0.732789606272138
jo	mi	0.9520866493648188
jo	nm	0.3623944250151962
jo	po	0.5076371032751793
jp	kh	0.4656821241587957
jp	pn	0.8345226999712838
kh	lp	0.9805282323420119
kh	ml	0.5283296269058563
kh	nm	0.27479387260171845
ki	lh	0.1419087529057434
ki	mi	0.7068576047220301
ki	oi	0.910998206495966
ki	pi	0.3990010085381591
kj	kl	0.7666504030494573
kl	mn	0.5201801658607309
kl	oh	0.1344005001631289
km	mj	0.7478426768488577
km	nm	0.473821400634253
km	oh	0.8683708531167819
km	pl	0.6294104227574008
km	pn	0.5513254238678278
kn	ko	0.7042263323854566
kn	ol	0.14097644909401985
ko	lm	0.3562389258677621
ko	on	0.14298147170403394
ko	op	0.8094496018658782
kp	ln	0.6758427879885754
kp	mp	0.7788032696012716
lh	pi	0.49458577889928923
li	nh	0.950858661221552
li	pn	0.21392884797727416
lk	lp	0.9181039851542284
lk	mh	0.06071391700714351
lk	mi	0.5237235703306056
lk	mp	0.17348080982932032
lk	pk	0.5819474773457554
lm	lp	0.2180643704527418
lm	ni	0.6427896741120511
lo	nk	0.3053995421082682
lo	pl	0.262377335540513
lp	mi	0.6448175444395883
mk	mn	0.8205665054186274
mn	mp	0.032567634568244436
mo	ni	0.264139145814243
nh	oh	0.21697612620089599
nh	oj	0.9777724696050866
ni	np	0.5666929681297368
ni	pk	0.5827336172401566
nj	po	0.08642129289241172
nl	np	0.25151592196848926
nl	pm	0.27223015455510724
np	ph	0.7205822844071884
