source	target	weights
ST_1	ST_2008	6
ST_1	ST_7172	6
ST_1	ST_10475	6
ST_1	ST_14379	6
ST_2	ST_819	6
ST_3	ST_124	6
ST_3	ST_544	6
ST_3	ST_656	6
ST_3	ST_711	6
ST_3	ST_1383	6
ST_3	ST_1761	6
ST_3	ST_3232	6
ST_3	ST_9098	6
ST_3	ST_9888	6
ST_3	ST_10831	6
ST_3	ST_12478	6
ST_4	ST_30	6
ST_4	ST_10733	6
ST_4	ST_14004	6
ST_4	ST_16457	6
ST_4	ST_17842	6
ST_7	ST_9	6
ST_7	ST_25	6
ST_7	ST_1508	6
ST_7	ST_1592	6
ST_7	ST_1687	6
ST_7	ST_1817	6
ST_7	ST_4711	6
ST_7	ST_8401	6
ST_8	ST_9	6
ST_8	ST_11	6
ST_8	ST_1161	6
ST_8	ST_1298	6
ST_8	ST_2654	6
ST_8	ST_6126	6
ST_8	ST_8843	6
ST_8	ST_9010	6
ST_8	ST_9304	6
ST_8	ST_13191	6
ST_8	ST_13568	6
ST_8	ST_15183	6
ST_9	ST_11	6
ST_9	ST_13	6
ST_9	ST_14	6
ST_9	ST_15	6
ST_9	ST_24	6
ST_9	ST_622	6
ST_9	ST_984	6
ST_9	ST_1161	6
ST_9	ST_1246	6
ST_9	ST_1298	6
ST_9	ST_1563	6
ST_9	ST_1592	6
ST_9	ST_1687	6
ST_9	ST_1691	6
ST_9	ST_1775	6
ST_9	ST_1817	6
ST_9	ST_2436	6
ST_9	ST_2437	6
ST_9	ST_2438	6
ST_9	ST_2498	6
ST_9	ST_2654	6
ST_9	ST_2922	6
ST_9	ST_3102	6
ST_9	ST_3190	6
ST_9	ST_3451	6
ST_9	ST_3719	6
ST_9	ST_3720	6
ST_9	ST_3737	6
ST_9	ST_3833	6
ST_9	ST_3882	6
ST_9	ST_3898	6
ST_9	ST_4297	6
ST_9	ST_4335	6
ST_9	ST_4359	6
ST_9	ST_4711	6
ST_9	ST_4714	6
ST_9	ST_5744	6
ST_9	ST_6047	6
ST_9	ST_6054	6
ST_9	ST_6126	6
ST_9	ST_6865	6
ST_9	ST_7276	6
ST_9	ST_7448	6
ST_9	ST_7805	6
ST_9	ST_7950	6
ST_9	ST_8401	6
ST_9	ST_8843	6
ST_9	ST_9010	6
ST_9	ST_9304	6
ST_9	ST_9411	6
ST_9	ST_9591	6
ST_9	ST_9898	6
ST_9	ST_9899	6
ST_9	ST_10183	6
ST_9	ST_11833	6
ST_9	ST_12851	6
ST_9	ST_13568	6
ST_9	ST_13844	6
ST_9	ST_15177	6
ST_9	ST_15183	6
ST_9	ST_16956	6
ST_10	ST_1298	6
ST_10	ST_3790	6
ST_11	ST_1161	6
ST_11	ST_1298	6
ST_11	ST_2654	6
ST_11	ST_4317	6
ST_11	ST_4434	6
ST_11	ST_6126	6
ST_11	ST_8843	6
ST_11	ST_9010	6
ST_11	ST_9304	6
ST_11	ST_13568	6
ST_11	ST_15183	6
ST_12	ST_18	6
ST_12	ST_19	6
ST_13	ST_15	6
ST_13	ST_16	6
ST_13	ST_622	6
ST_13	ST_715	6
ST_13	ST_898	6
ST_13	ST_1508	6
ST_13	ST_1537	6
ST_13	ST_1904	6
ST_13	ST_2436	6
ST_13	ST_2437	6
ST_13	ST_2438	6
ST_13	ST_2737	6
ST_13	ST_2922	6
ST_13	ST_3720	6
ST_13	ST_3833	6
ST_13	ST_3882	6
ST_13	ST_4297	6
ST_13	ST_4335	6
ST_13	ST_4714	6
ST_13	ST_5744	6
ST_13	ST_6047	6
ST_13	ST_6422	6
ST_13	ST_7448	6
ST_13	ST_7805	6
ST_13	ST_7950	6
ST_13	ST_9591	6
ST_13	ST_9898	6
ST_13	ST_9899	6
ST_13	ST_12699	6
ST_13	ST_12851	6
ST_13	ST_13844	6
ST_13	ST_14079	6
ST_13	ST_15177	6
ST_14	ST_24	6
ST_14	ST_721	6
ST_14	ST_1246	6
ST_14	ST_1691	6
ST_14	ST_1775	6
ST_14	ST_2498	6
ST_14	ST_3158	6
ST_14	ST_3190	6
ST_14	ST_3448	6
ST_14	ST_3737	6
ST_14	ST_3790	6
ST_14	ST_4359	6
ST_14	ST_6422	6
ST_14	ST_9411	6
ST_14	ST_10183	6
ST_14	ST_16956	6
ST_15	ST_23	6
ST_15	ST_25	6
ST_15	ST_29	6
ST_15	ST_31	6
ST_15	ST_234	6
ST_15	ST_423	6
ST_15	ST_424	6
ST_15	ST_550	6
ST_15	ST_622	6
ST_15	ST_721	6
ST_15	ST_722	6
ST_15	ST_1202	6
ST_15	ST_1214	6
ST_15	ST_1492	6
ST_15	ST_1562	6
ST_15	ST_1960	6
ST_15	ST_1964	6
ST_15	ST_2011	6
ST_15	ST_2255	6
ST_15	ST_2436	6
ST_15	ST_2437	6
ST_15	ST_2438	6
ST_15	ST_2442	6
ST_15	ST_2563	6
ST_15	ST_2652	6
ST_15	ST_2807	6
ST_15	ST_2922	6
ST_15	ST_2995	6
ST_15	ST_3720	6
ST_15	ST_3833	6
ST_15	ST_3882	6
ST_15	ST_4191	6
ST_15	ST_4297	6
ST_15	ST_4335	6
ST_15	ST_4638	6
ST_15	ST_4714	6
ST_15	ST_5174	6
ST_15	ST_5198	6
ST_15	ST_5201	6
ST_15	ST_5744	6
ST_15	ST_6047	6
ST_15	ST_6144	6
ST_15	ST_6146	6
ST_15	ST_6861	6
ST_15	ST_7018	6
ST_15	ST_7039	6
ST_15	ST_7083	6
ST_15	ST_7114	6
ST_15	ST_7139	6
ST_15	ST_7278	6
ST_15	ST_7448	6
ST_15	ST_7468	6
ST_15	ST_7511	6
ST_15	ST_7805	6
ST_15	ST_7950	6
ST_15	ST_7996	6
ST_15	ST_8183	6
ST_15	ST_8522	6
ST_15	ST_8701	6
ST_15	ST_8753	6
ST_15	ST_9587	6
ST_15	ST_9589	6
ST_15	ST_9591	6
ST_15	ST_9898	6
ST_15	ST_9899	6
ST_15	ST_11675	6
ST_15	ST_12232	6
ST_15	ST_12627	6
ST_15	ST_12851	6
ST_15	ST_13658	6
ST_15	ST_13665	6
ST_15	ST_13831	6
ST_15	ST_13844	6
ST_15	ST_13931	6
ST_15	ST_14078	6
ST_15	ST_14418	6
ST_15	ST_15177	6
ST_15	ST_15751	6
ST_15	ST_16606	6
ST_15	ST_16895	6
ST_15	ST_17107	6
ST_15	ST_17125	6
ST_15	ST_17753	6
ST_15	ST_17793	6
ST_16	ST_423	6
ST_16	ST_1508	6
ST_16	ST_2048	6
ST_16	ST_2737	6
ST_16	ST_4711	6
ST_16	ST_8419	6
ST_17	ST_18	6
ST_17	ST_21	6
ST_17	ST_773	6
ST_17	ST_13273	6
ST_18	ST_19	6
ST_18	ST_21	6
ST_18	ST_773	6
ST_20	ST_25	6
ST_20	ST_269	6
