sample_id	cluster
node_n0	1
node_n1	1
node_n2	1
node_n3	1
node_n4	1
node_n5	1
node_n6	1
node_n7	1
node_n8	1
node_n9	1
node_n10	1
node_n11	1
node_n12	1
node_n13	1
node_n14	1
node_n15	1
node_n16	1
node_n17	1
node_n18	1
node_n19	1
node_n20	1
node_n21	1
node_n22	1
node_n23	1
node_n24	1
node_n25	1
node_n26	1
node_n27	1
node_n28	1
node_n29	1
node_n30	1
node_n31	1
node_n32	1
node_n33	1
node_n34	1
node_n35	1
node_n36	1
node_n37	1
node_n38	1
node_n39	1
node_n40	1
node_n41	1
node_n42	1
node_n43	1
node_n44	1
node_n45	1
node_n46	1
node_n47	1
node_n48	1
node_n49	1
node_n50	1
node_n51	1
node_n52	1
node_n53	1
node_n54	1
node_n55	1
node_n56	1
node_n57	1
node_n58	1
node_n59	1
node_n60	1
node_n61	1
node_n62	1
node_n63	1
node_n64	1
node_n65	1
node_n66	1
node_n67	1
node_n68	1
node_n69	1
node_n70	1
node_n71	1
node_n72	1
node_n73	1
node_n74	1
node_n75	1
node_n76	1
node_n77	1
node_n78	1
node_n79	1
node_n80	1
node_n81	1
node_n82	1
node_n83	1
node_n84	1
node_n85	1
node_n86	1
node_n87	1
node_n88	1
node_n89	1
node_n90	1
node_n91	1
node_n92	1
node_n93	1
node_n94	1
node_n95	1
node_n96	1
node_n97	1
node_n98	1
node_n99	1
node_n100	1
node_n101	1
node_n102	1
node_n103	1
node_n104	1
node_n105	1
node_n106	1
node_n107	1
node_n108	1
node_n109	1
node_n110	1
node_n111	1
node_n112	1
node_n113	1
node_n114	1
node_n115	1
node_n116	1
node_n117	1
node_n118	1
node_n119	1
node_n120	1
node_n121	1
node_n122	1
node_n123	1
node_n124	1
node_n125	1
node_n126	1
node_n127	1
node_n128	1
node_n129	1
node_n130	1
node_n131	1
node_n132	1
node_n133	1
node_n134	1
node_n135	1
node_n136	1
node_n137	1
node_n138	1
node_n139	1
node_n140	1
node_n141	1
node_n142	1
node_n143	1
node_n144	1
node_n145	1
node_n146	1
node_n147	1
node_n148	1
node_n149	1
node_n150	1
node_n151	1
node_n152	1
node_n153	1
node_n154	1
node_n155	1
node_n156	1
node_n157	1
node_n158	1
node_n159	1
node_n160	1
node_n161	1
node_n162	1
node_n163	1
node_n164	1
node_n165	1
node_n166	1
node_n167	1
node_n168	1
node_n169	1
node_n170	1
node_n171	1
node_n172	1
node_n173	1
node_n174	1
node_n175	1
node_n176	1
node_n177	1
node_n178	1
node_n179	1
node_n180	1
node_n181	1
node_n182	1
node_n183	1
node_n184	1
node_n185	1
node_n186	1
node_n187	1
node_n188	1
node_n189	1
node_n190	1
node_n191	1
node_n192	1
node_n193	1
node_n194	1
node_n195	1
node_n196	1
node_n197	1
node_n198	1
node_n199	1
node_n200	1
node_n201	1
node_n202	1
node_n203	1
node_n204	1
node_n205	1
node_n206	1
node_n207	1
node_n208	1
node_n209	1
node_n210	1
node_n211	1
node_n212	1
node_n213	1
node_n214	1
node_n215	1
node_n216	1
node_n217	1
node_n218	1
node_n219	1
node_n220	1
node_n221	1
node_n222	1
node_n223	1
node_n224	1
node_n225	1
node_n226	1
node_n227	1
node_n228	1
node_n229	1
node_n230	1
node_n231	1
node_n232	1
node_n233	1
node_n234	1
node_n235	1
node_n236	1
node_n237	1
node_n238	1
node_n239	1
node_n240	1
node_n241	1
node_n242	1
node_n243	1
node_n244	1
node_n245	1
node_n246	1
node_n247	1
node_n248	1
node_n249	1
node_n250	1
node_n251	1
node_n252	1
node_n253	1
node_n254	1
node_n255	1
node_n256	1
node_n257	1
node_n258	1
node_n259	1
node_n260	1
node_n261	1
node_n262	1
node_n263	1
node_n264	1
node_n265	1
node_n266	1
node_n267	1
node_n268	1
node_n269	1
node_n270	1
node_n271	1
node_n272	1
node_n273	1
node_n274	1
node_n275	1
node_n276	1
node_n277	1
node_n278	1
node_n279	1
node_n280	1
node_n281	1
node_n282	1
node_n283	1
node_n284	1
node_n285	1
node_n286	1
node_n287	1
node_n288	1
node_n289	1
node_n290	1
node_n291	1
node_n292	1
node_n293	1
node_n294	1
node_n295	1
node_n296	1
node_n297	1
node_n298	1
node_n299	1
node_n300	1
node_n301	1
node_n302	1
node_n303	1
node_n304	1
node_n305	1
node_n306	1
node_n307	1
node_n308	1
node_n309	1
